Duree_credit,Montant_credit,Epargne,Anciennete_emploi,Taux_effort,Anciennete_domicile,Age,Nb_credits,Nb_pers_charge,Comptes_A12,Comptes_A13,Comptes_A14,Historique_credit_A32,Historique_credit_A33,Historique_credit_A34,Historique_credit_Other,Objet_credit_A41,Objet_credit_A42,Objet_credit_A43,Objet_credit_A46,Objet_credit_A49,Objet_credit_Other,Situation_familiale_A92,Situation_familiale_A93,Situation_familiale_A94,Garanties_Other,Biens_A122,Biens_A123,Biens_A124,Autres_credits_A143,Autres_credits_Other,Statut_domicile_A152,Statut_domicile_A153,Type_emploi_A173,Type_emploi_A174,Type_emploi_Other,Telephone_A192,Etranger_Other,Cible
18,1913,4,1,3,3,36,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
12,1860,1,0,4,2,34,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
24,1024,1,1,4,4,48,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
18,3104,1,3,3,1,31,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
27,2520,3,2,4,2,23,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
13,882,1,1,4,4,23,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
18,3612,1,4,3,4,37,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
6,1352,3,0,1,2,23,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
18,6260,1,3,3,3,28,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,1322,4,2,4,4,40,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
36,2299,3,4,4,4,39,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
12,4843,1,4,3,4,43,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1
4,1544,1,3,2,1,42,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
27,2570,1,2,3,3,21,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
18,2124,1,2,4,4,24,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
